row_id,card,card_reference,finding_index,category,field,issue,screen_claimed_ground_truth,verifier_label,evidence_url,notes
89,vinabench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vinabench.json,0,wrong-section-splice,benchmark_details.overview,"The overview field contains the description of the alignment sub-metric ('average of five fine-grained alignment metrics: Non-Character Entity, Character Number, Character Attributes, Time of Day, Location'), not the overall benchmark. VinaBench covers both alignment AND consistency metrics. This text was copied from the EEE metric description for 'vinabench_alignment_faithfulness_score_on_vwp_dataset'.","VinaBench is a benchmark that augments visual-textual narrative pairs with commonsense and discourse constraints, and proposes VQA-based metrics for both alignment (5 sub-metrics: Ent., Num., Attr., Time, Loc.) and consistency (3 sub-metrics: Sty., Char., Loc.) of generated visual narratives.",confirmed-material,https://arxiv.org/abs/2503.20871,
90,vinabench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/vinabench.json,1,wrong-section-splice,data.source,"Card states 'VinaBench is built from sampled visual-textual narrative pairs from the Visual Writing Prompts (VWP) dataset' — omitting that it also covers Storyboard20K (~10K samples) and StorySalon (~2K samples). The benchmark spans three datasets, not just VWP.","VinaBench samples from three datasets: Visual Writing Prompts (VWP, ~12K narratives), Storyboard20K (~10K filtered narratives), and StorySalon (~2K narratives). The evaluation reported in the card is on VWP, but the benchmark data covers all three.",confirmed-material,https://arxiv.org/abs/2503.20871,
91,wordle-arena,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/wordle-arena.json,0,wrong-section-splice,purpose_and_intended_users.tasks,"The tasks listed describe adversarial/deceptive Fibble Arena behavior ('Every piece of feedback is deceptive', 'Models must find truth in a sea of misinformation', 'Models must identify which color feedback is deceptive') — this is content from the Fibble variant arenas, not the standard Wordle Arena, which the card's own overview correctly describes as 'Zero deception - a clean baseline'.",Wordle Arena (the sub-benchmark this card covers) uses standard Wordle rules with honest green/yellow/gray feedback and no deception. Deceptive feedback is a feature of the Fibble Arena variants in the same suite.,confirmed-material,https://drchangliu.github.io/WordleArenas/,
92,wordle-arena,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/wordle-arena.json,1,wrong-section-splice,methodology.calculation,"The calculation text ('An information-theoretic analysis showed that higher-deception arenas had insufficient margins... To ensure at least a +5 margin for all Fibble arenas...') is about the Fibble Arena variants, not the standard Wordle Arena. This content is spliced from a different part of the benchmark suite.","This text describes rule changes to the Fibble arenas (deceptive variants), not the standard Wordle Arena being described in this card.",confirmed-material,https://drchangliu.github.io/WordleArenas/,
93,wordle-arena,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/wordle-arena.json,2,wrong-section-splice,methodology.interpretation / methodology.baseline_results,"The interpretation and baseline_results fields reference 'the old 8-guess limit' and Fibble leaderboard history — again content from the Fibble Arena, not the standard Wordle Arena (which uses 6 guesses).",Standard Wordle Arena uses 6 guesses maximum. The 8-guess limit discussion pertains to Fibble Arena variants.,confirmed-material,https://drchangliu.github.io/WordleArenas/,
94,wordle-arena,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/wordle-arena.json,3,other,benchmark_details.authors,"Authors listed as 'Not specified', but the benchmark is clearly authored by Chang Liu (Ohio University), as evidenced by the drchangliu.github.io hosting and the ACL 2026 EvalEval paper 'From Wordle to Fibble5: Evaluating LLM Reasoning Under Escalating Deception' by Chang Liu.","Author: Chang Liu (Ohio University). Associated paper: 'From Wordle to Fibble5: Evaluating LLM Reasoning Under Escalating Deception', ACL 2026 EvalEval Workshop.",confirmed-trivial,https://drchangliu.github.io/WordleArenas/,
95,writingbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/writingbench.json,0,wrong-section-splice,benchmark_details.authors,"Card lists 'Yuanyi Ren' as an author, but the actual paper (all versions on arxiv) lists 'Yuran Ren'.","The correct author name is Yuran Ren, as listed on arxiv.org/abs/2503.05244 and huggingface.co/papers/2503.05244.",confirmed-trivial,https://arxiv.org/abs/2503.05244,
96,writingbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/writingbench.json,1,wrong-section-splice,data.size / benchmark_details.overview,"The card's overview and data.size field both state '1,239 queries', which reflects the v1 release. The current benchmark (v4, the canonical version) contains 1,000 queries. The card's own data.source text correctly says '1,000 queries', creating an internal contradiction.","The current WritingBench (v4, last revised 27 Nov 2025) comprises 1,000 queries across 6 primary domains and 100 subdomains. The 1,239 figure was from the initial v1 release and has since been superseded.",confirmed-material,https://github.com/X-PLUG/WritingBench,
97,acemath-rewardbench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/acemath-rewardbench.json,0,wrong-section-splice,benchmark_details.overview,"The overview states 'Measures the average greedy decoding (pass@1) accuracy across seven diverse math reasoning benchmarks: GSM8K, MATH, Minerva Math, GaoKao 2023 En, Olympiad Bench, College Math, and MMLU STEM.' This description belongs to the AceMath instruction model evaluation (pass@1), NOT to AceMath-RewardBench. AceMath-RewardBench is a benchmark for evaluating reward models using the rm@8 metric (best-of-8 selection from 64 candidates). The overview fundamentally misrepresents what the benchmark measures.","AceMath-RewardBench evaluates math reward models using the rm@8 metric: a reward model selects the best response from 8 randomly sampled candidates (out of 64 total per problem, generated by 8 LLMs). Accuracy is averaged over 100 random seeds across 7 math datasets.",confirmed-material,https://arxiv.org/abs/2412.15084,
98,api-bank,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/api-bank.json,0,wrong-section-splice,data.size_breakdown,"The breakdown (Call: 934, Retrieve+Call: 769, Plan+Retrieve+Call: 499, total=2202) is for the FULL benchmark (training + evaluation combined), but the card places it under 'size: 314 tool-use dialogues', implying it is a breakdown of the 314-dialogue evaluation set. This is factually misleading.","Per Table 2 of the paper (ar5iv.labs.arxiv.org/html/2304.08244): the full benchmark has 2,202 dialogues total (934 Call + 769 Retrieve+Call + 499 Plan+Retrieve+Call). The evaluation set has only 314 dialogues with 753 API calls.",confirmed-material,https://arxiv.org/abs/2304.08244,
99,api-bank,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/api-bank.json,1,wrong-section-splice,purpose_and_intended_users.out_of_scope_uses,"The field contains the paper's introductory sentence ('To tackle these inquiries, we present API-Bank, a groundbreaking benchmark specifically designed for tool-augmented LLMs.') rather than any description of out-of-scope uses.","This is a verbatim quote from the paper abstract/introduction, not a description of out-of-scope uses. The field should describe what the benchmark is NOT intended for.",confirmed-material,https://arxiv.org/abs/2304.08244,
100,babyvision,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/babyvision.json,0,wrong-section-splice,benchmark_details.domains / purpose_and_intended_users.tasks / benchmark_details.overview,"The card names the four benchmark domains as 'visual discrimination, spatial reasoning, visual pattern recognition, and visual tracking'. Two of the four names are wrong: the paper calls them 'Fine-grained Discrimination' (not 'visual discrimination') and 'Spatial Perception' (not 'spatial reasoning'). These informal paraphrases misrepresent the official taxonomy used throughout the paper.","The four official domain names per the paper (arxiv 2601.06521) are: Fine-grained Discrimination, Visual Tracking, Spatial Perception, and Visual Pattern Recognition.",confirmed-material,https://arxiv.org/html/2601.06521v1,
101,beyond-aime,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/beyond-aime.json,0,wrong-section-splice,data.source / benchmark_details.overview,"Card states problems are 'sourced from high-school and university mathematics competitions,' implying direct sourcing. In reality, the problems are original creations developed by mathematics specialists who adapted competition formats through structural modifications and scenario reconfigurations — they are not directly sourced from competitions.","Per arXiv:2504.13914 and the HF repo: 'Each problem is an original creation at a competition-level difficulty.' The team 'collaborate[s] with mathematics specialists to develop original problems informed by established competition formats,' systematically adapting existing questions to ensure no direct duplication.",not-a-defect,https://huggingface.co/datasets/ByteDance-Seed/BeyondAIME,
102,beyond-aime,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/beyond-aime.json,1,thin,benchmark_details / paper reference,"No paper is cited anywhere in the card. The benchmark was introduced in a clearly identifiable arXiv paper (2504.13914). The paper_resolver also returned null, indicating the pipeline failed to find it, but the paper exists and is the canonical source.","arXiv:2504.13914 — 'Seed1.5-Thinking: Advancing Superb Reasoning Models with Reinforcement Learning' by ByteDance Seed, April 2025. BeyondAIME is explicitly introduced and described in this paper.",confirmed-trivial,https://arxiv.org/abs/2504.13914,
103,chartqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/chartqa.json,0,wrong-section-splice,benchmark_details.org_url + hf_repo,"The HF repo listed is lmms-lab/ChartQA, which is a reformatted version created for the lmms-eval pipeline, not the canonical original dataset. The original canonical HF dataset is from vis-nlp (the paper authors). The org_url also incorrectly points to huggingface.co/lmms-lab instead of the benchmark's actual organization (vis-nlp / York University).",The canonical HF dataset is from vis-nlp (the paper authors). lmms-lab/ChartQA explicitly states it is 'a formatted version of ChartQA' for lmms-eval. The original GitHub is https://github.com/vis-nlp/ChartQA.,confirmed-material,https://huggingface.co/datasets/lmms-lab/ChartQA,
104,civilcomments,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/civilcomments.json,0,wrong-section-splice,benchmark_details.name,The card uses the paper title ('Nuanced Metrics for Measuring Unintended Bias with Real Data for Text Classification') as the benchmark name. The benchmark is called 'CivilComments'.,"The benchmark name is 'CivilComments'. The paper title is 'Nuanced Metrics for Measuring Unintended Bias with Real Data for Text Classification' (Borkan et al., 2019, arxiv:1903.04561).",confirmed-material,https://arxiv.org/abs/1903.04561,
105,civilcomments,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/civilcomments.json,1,wrong-section-splice,methodology.metrics,"Card states the metric is 'AUC' and describes a suite of AUC-based bias metrics (Subgroup AUC, BPSN AUC, BNSP AUC, etc.) from the original paper. However, HELM Classic evaluates CivilComments using exact match (EM) and quasi-exact match accuracy, not AUC. The card conflates the original paper's bias measurement methodology with HELM's evaluation metric.","HELM Classic uses exact match (EM) and quasi-exact match accuracy for CivilComments. The AUC-based metrics are from the original Borkan et al. paper's bias measurement framework, not HELM's evaluation.",confirmed-material,https://raw.githubusercontent.com/stanford-crfm/helm/main/src/helm/benchmark/scenarios/civil_comments_scenario.py,
106,civilcomments,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/civilcomments.json,2,wrong-section-splice,methodology.interpretation,"The interpretation section says 'Higher scores on EM indicate stronger performance' but then describes AUC-based metrics (Subgroup AUC, BPSN AUC, BNSP AUC, Negative AEG, Positive AEG) from the original paper. This is internally inconsistent and mixes two different evaluation frameworks.","HELM uses EM/quasi-EM for CivilComments. The AUC-based metrics described are from the original paper's bias evaluation methodology, not HELM's leaderboard metric.",confirmed-material,https://raw.githubusercontent.com/stanford-crfm/helm/main/src/helm/benchmark/scenarios/civil_comments_scenario.py,
107,cnn-dailymail,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cnn-dailymail.json,0,wrong-section-splice,data.size_breakdown.Article,"Card lists Article average length as 781 words in size_breakdown, but the canonical figure from Nallapati et al. 2016 (confirmed by multiple independent sources) is 766 words. The card's own overview correctly states 766, creating an internal contradiction.",Average article length is 766 words (Nallapati et al. 2016; confirmed by autogoal/zenodo and arxiv papers citing the dataset).,not-a-defect,https://huggingface.co/datasets/abisee/cnn_dailymail/blob/main/README.md,
108,cnn-dailymail,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cnn-dailymail.json,1,wrong-section-splice,data.size_breakdown.Highlights,"Card lists Highlights average length as 56 words in size_breakdown, but the canonical figure is 53 words. The card's own overview correctly states 53, creating an internal contradiction.",Average summary (highlights) length is 53 words (Nallapati et al. 2016; confirmed by multiple sources).,not-a-defect,https://huggingface.co/datasets/abisee/cnn_dailymail/blob/main/README.md,
109,cnn-dailymail,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/cnn-dailymail.json,2,wrong-section-splice,purpose_and_intended_users.goal,"Card states the goal is 'to summarize long paragraphs of text into one or two sentences,' but CNN/DailyMail is specifically designed for multi-sentence summarization. The card's own overview correctly says 'multi-sentence summaries,' making this an internal contradiction and factual error.",CNN/DailyMail targets multi-sentence abstractive summarization (highlights consist of 3.72 sentences on average).,confirmed-material,https://huggingface.co/datasets/abisee/cnn_dailymail/blob/main/README.md,
110,covost2,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/covost2.json,0,wrong-section-splice,data.size,Card states '1M to 10M examples'. CoVoST 2 has approximately 430K utterances total across all language pairs — well below 1M. This is a significant overstatement of dataset size.,"CoVoST 2 covers ~430K utterances (the paper reports 2,880 hours of speech from 78K speakers; the HF dataset page and paper do not indicate anywhere near 1M–10M examples).",not-a-defect,https://huggingface.co/datasets/fixie-ai/covost2,
111,covost2,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/covost2.json,1,wrong-section-splice,data.size_breakdown,"The size_breakdown values (train=2283, validation=1758, test=1695) sum to 5,736, which is inconsistent with the total of 2,880 hours. These appear to be sentence counts for a single language pair (e.g., en→de), not total dataset sizes, and the field is unlabeled as to units or language pair.","Total dataset is 2,880 hours. Split sizes vary by language pair; the paper's Table 1 shows per-language-pair counts. The card's numbers appear to be a single-pair subset, not the full dataset.",confirmed-material,https://huggingface.co/datasets/fixie-ai/covost2,
112,csimpleqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/csimpleqa.json,0,wrong-section-splice,methodology.judge_uses_llm,"Card sets judge_uses_llm to false, but the paper explicitly states grading is done 'based on OpenAI API' (an LLM judge). The card's own validity_justification field even quotes this fact, creating an internal contradiction.",Grading uses the OpenAI API as an LLM judge; judge_uses_llm should be true.,confirmed-material,https://arxiv.org/abs/2411.07140,
113,csimpleqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/csimpleqa.json,1,other,resources / ethical_and_legal_considerations.data_licensing,"The HuggingFace dataset OpenStellarTeam/Chinese-SimpleQA exists and is licensed cc-by-nc-sa-4.0, but the card omits the HF repo from resources and leaves data_licensing as 'Not specified'.",HF repo: https://huggingface.co/datasets/OpenStellarTeam/Chinese-SimpleQA; License: cc-by-nc-sa-4.0,confirmed-material,https://huggingface.co/datasets/OpenStellarTeam/Chinese-SimpleQA,
114,design2code,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/design2code.json,0,wrong-section-splice,data.size,"Card states '564 examples' and includes Design2Code-HARD (80 examples) in the size_breakdown as if it is part of the same dataset. Design2Code-HARD is a separate HF repo (SALT-NLP/Design2Code-HARD) sourced from GitHub Pages, not the C4 validation set. The canonical SALT-NLP/Design2Code dataset has 484 examples.",SALT-NLP/Design2Code has 484 examples from C4 validation set. SALT-NLP/Design2Code-HARD is a separate dataset of 80 extra-difficult webpages from GitHub Pages.,confirmed-material,https://arxiv.org/abs/2403.03163,
115,design2code,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/design2code.json,1,thin,methodology.metrics,"Card lists metrics as 'Not specified', but the paper clearly defines multiple automatic evaluation metrics: Block-Match (matched area ratio), Text similarity (character overlap via Sørensen-Dice), Position similarity (block center alignment accuracy), Color similarity (CIEDE2000), and CLIP score.","The paper defines Block-Match, Text similarity, Position similarity, Color similarity, and CLIP score as automatic evaluation metrics, as documented in the paper and GitHub repo.",confirmed-material,https://arxiv.org/abs/2403.03163,
116,design2code,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/design2code.json,2,thin,benchmark_details.authors,Card says 'Not specified' for authors. The authors are clearly identified in the paper and all public sources.,"Authors: Chenglei Si, Yanzhe Zhang, Ryan Li, Zhengyuan Yang, Ruibo Liu, Diyi Yang (Stanford SALT Lab). Published at NAACL 2025.",confirmed-trivial,https://arxiv.org/abs/2403.03163,
117,drop,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/drop.json,0,wrong-section-splice,methodology.methods / methodology.metrics / methodology.calculation,"The card lists 'Exact-Match accuracy' as the sole method and states the metric uses 'the same implementation of Exact-Match accuracy as used by SQuAD.' DROP's primary reported metric is F1 (generalized accuracy), not just EM. The paper's headline results are all in F1 (e.g., 32.7% F1, 47% F1, 96.4% human F1). EM is also reported but is secondary.",DROP uses a generalized F1 metric as its primary metric (alongside EM). The paper reports 'best systems only achieve 32.7% F1 on our generalized accuracy metric.' Both F1 and EM are standard metrics for DROP.,confirmed-material,https://arxiv.org/abs/1903.00161,
118,dynamath,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/dynamath.json,0,wrong-section-splice,benchmark_details.authors,"Card lists 'Ruizhen Yang' as an author, but the correct name per arxiv, GitHub, and Semantic Scholar is 'Rui Yang'.","Authors are: Chengke Zou, Xingang Guo, Rui Yang, Junyu Zhang, Bin Hu, Huan Zhang (per arxiv 2411.00836 and GitHub DynaMath/DynaMath)",confirmed-trivial,https://arxiv.org/abs/2411.00836,
119,dynamath,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/dynamath.json,1,wrong-section-splice,benchmark_details.domains,"Card lists only 'Puzzle Test (PT)' as the domain, severely understating the benchmark's coverage. DynaMath covers 9 mathematical topics.","DynaMath encompasses nine mathematical topics: Solid Geometry (SG, 3.0%), Puzzle Tests (PT, 3.4%), Arithmetic (AR, 5.2%), Scientific Figures (SF, 9.0%), Graph Theory (GT, 9.6%), Algebra (AL, 10.2%), Plane Geometry (PG, 15.4%), Analytic Geometry (AG, 19.4%), and Statistics (ST, 25.0%).",confirmed-material,https://github.com/DynaMath/DynaMath,
120,egoschema,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/egoschema.json,0,wrong-section-splice,ethical_and_legal_considerations.data_licensing,"Card states 'MIT License'. The paper and official project page explicitly state EgoSchema is 'open-sourced under the Ego4D license', which is a custom Meta/Facebook data usage agreement — not MIT. The MIT license applies to the Ego4D *code* repository (facebookresearch/Ego4d), not to the EgoSchema dataset itself.","EgoSchema is released under the Ego4D license (a custom Meta/Facebook data usage agreement), as stated in the NeurIPS 2023 paper and official project page at egoschema.github.io.",confirmed-material,https://arxiv.org/abs/2308.09126,
121,flenqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/flenqa.json,0,wrong-section-splice,ethical_and_legal_considerations.consent_procedures,The field contains a figure caption from the paper: 'Figure 12: Summary of statistics of the People In Rooms (PIR) task data.' This is not consent procedure information — it is a figure label that was incorrectly spliced into this field.,No formal consent procedures are applicable; the dataset is fully synthetic (programmatically generated using the Faker library). The field should reflect that or be marked as not applicable.,confirmed-trivial,https://arxiv.org/abs/2402.14848,
122,iquad-v1,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/iquad-v1.json,0,wrong-section-splice,methodology.interpretation,"The card states 'Lower scores indicate stronger performance' globally, which is incorrect for accuracy metrics (Existence, Counting, Spatial Relationships accuracy). Higher accuracy is better. Only episode length and invalid-action-percentage metrics are lower-is-better.","Accuracy metrics (Top-1 accuracy) are higher-is-better. Episode length and invalid action percentage metrics are lower-is-better. The paper's Table 2 reports both accuracy and episode lengths, and the directionality differs by metric type.",confirmed-material,https://arxiv.org/abs/1712.03316,
123,jrdb,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/jrdb.json,0,wrong-section-splice,methodology.baseline_results / methodology.interpretation,"The card presents Tracktor (a 2D tracker) as the baseline for the primary metric, which is 3D Multi-Object Tracking Accuracy (MOTA) on JRDB. The scores listed for Tracktor (19.9, 14.2, 18.1, 29.2, 7564, 88480, 687842, 0.971, 0.985, 0.978, 0.759, 0.219) appear to be drawn from the 2D tracking results table in the JRDB paper, not from the 3D tracking benchmark. The actual 3D tracking baseline from the EEE/alphaxiv data is AB3DMOT with MOTA 19.3.","The primary metric is 3D MOTA on JRDB. The EEE benchmark data (from alphaxiv 2002.08397) shows AB3DMOT as the top performer with 3D MOTA of 19.3. Tracktor is a 2D tracker and its scores belong to the 2D tracking evaluation, not the 3D tracking benchmark.",confirmed-material,https://arxiv.org/abs/1910.11792,
124,livecodebench-pro,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/livecodebench-pro.json,0,wrong-section-splice,benchmark_details.overview,"Overview states the benchmark uses 'LeetCode, AtCoder, CodeForces' as problem sources. LiveCodeBench Pro explicitly omits LeetCode (and AtCoder) and sources problems exclusively from Codeforces, ICPC, and IOI. This text was spliced from the original LiveCodeBench (2403.07974), which does use LeetCode/AtCoder/CodeForces. The card's own data.source field correctly says 'Codeforces, ICPC series, and IOI series,' creating an internal contradiction.","LiveCodeBench Pro sources problems from Codeforces, ICPC series, and IOI series only. The paper states: 'we omit LeetCode problems, which are easier and especially prone to training-data contamination.' No AtCoder problems are included.",confirmed-material,https://arxiv.org/abs/2506.11928,
125,livecodebench-pro,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/livecodebench-pro.json,1,wrong-section-splice,benchmark_details.authors,"Three author names are wrong: 'Shang-Ming Zhou' (real: 'Shang Zhou'), 'Housheng Hansen He' (real: 'Hansen He'), 'D. F. Li' (real: 'Dongruixuan Li'). Additionally, 'Shen, Zeyu', 'Hao, Hangyi', and 'Yao, Jianzhu' use reversed name order (minor formatting issue).","Per arxiv 2506.11928 and HF papers page: Zihan Zheng, Zerui Cheng, Zeyu Shen, Shang Zhou, Kaiyuan Liu, Hansen He, Dongruixuan Li, Stanley Wei, Hangyi Hao, Jianzhu Yao, Peiyao Sheng, Zixuan Wang, Wenhao Chai, Aleksandra Korolova, Peter Henderson, Sanjeev Arora, Pramod Viswanath, Jingbo Shang, Saining Xie",confirmed-material,https://arxiv.org/abs/2506.11928,
126,longfact-objects,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/longfact-objects.json,0,wrong-section-splice,data.size,"Card states '2,280 fact-seeking prompts' for LongFact-Objects specifically. However, 2,280 is the total size of the full LongFact benchmark (both subtasks combined). LongFact-Objects alone contains 1,140 prompts (30 per topic × 38 topics). The card conflates the full benchmark size with the Objects subtask size.","LongFact-Objects has 1,140 prompts; LongFact-Concepts has 1,140 prompts; total LongFact = 2,280 prompts. Source: emergentmind.com/topics/longfact and arxiv PDF 2403.18802.",confirmed-material,https://arxiv.org/abs/2403.18802,
127,longfact-objects,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/longfact-objects.json,1,wrong-section-splice,methodology.metrics,"Card lists 'Accuracy' as the metric. The actual primary metric is F1@K (extended F1 score), which balances precision (% supported facts) and recall@K (% facts relative to preferred length K). The card's own 'calculation' field correctly describes F1@K, making the 'metrics' field internally inconsistent and factually wrong.","The paper proposes F1@K as the aggregated metric for long-form factuality. 'Accuracy' is not the metric name used in the paper. Source: arxiv.org/abs/2403.18802, openreview.net/forum?id=4M9f8VMt2C.",confirmed-material,https://arxiv.org/abs/2403.18802,
128,mc-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mc-bench.json,0,wrong-section-splice,benchmark_details.overview,"The overview field contains the description of the AP50 metric ('The primary instance-level metric for MC-Bench. It evaluates how precisely models can locate target instances within images...'), not a description of the benchmark itself. This text was copied verbatim from the EEE metric description.",MC-Bench is a benchmark for multi-context visual grounding that evaluates MLLMs' ability to localize instances of interest across multiple images based on open-ended text prompts. It features 2K high-quality manually annotated samples with instance-level labeled image pairs.,confirmed-material,https://arxiv.org/abs/2410.12332,
129,mc-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mc-bench.json,1,wrong-section-splice,data.size_breakdown.train,"The 2000 samples are labeled as 'train' in the size_breakdown, but MC-Bench is a benchmark/evaluation dataset with no training split. The GitHub repo shows the file as 'mc-bench_v0.2_val.json', confirming it is a validation/benchmark set.","MC-Bench has 2000 evaluation/benchmark samples (val split), not a training split. The official file is mc-bench_v0.2_val.json.",confirmed-material,https://github.com/XuYunqiu/MC-Bench,
130,mc-bench,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mc-bench.json,2,wrong-section-splice,hf_repo_assessment,"The HF repo Moenupa/MC-Bench is explicitly described as an 'unofficial' repo in its README. The official dataset is distributed via Google Drive and Baidu Pan in COCO JSON format, not via HuggingFace. Including an unofficial third-party repo as the canonical HF resource is misleading.",The official MC-Bench dataset is hosted on Google Drive and Baidu Pan (COCO JSON format). There is no official HuggingFace repo. Moenupa/MC-Bench is an unofficial community upload.,not-a-defect,https://huggingface.co/datasets/Moenupa/MC-Bench/blob/main/README.md,
131,mega-mlqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mega-mlqa.json,0,wrong-section-splice,data.source,"The data source is described as 'IndicQA, a manually curated cloze-style reading comprehension dataset' with 'about 2000 sentences'. This is content from the IndicQA benchmark card, not MLQA. MLQA is an extractive QA dataset built from Wikipedia articles in SQuAD format, with 12K+ instances in English and 5K in each of 6 other languages.","MLQA (facebook/mlqa on HuggingFace) consists of over 5K extractive QA instances (12K in English) in SQuAD format across 7 languages, built using an alignment context strategy on Wikipedia articles. It is not IndicQA.",confirmed-material,https://arxiv.org/abs/1910.07475,
132,mega-mlqa,https://huggingface.co/datasets/evaleval/auto-benchmarkcards/blob/0a86cea5b55d6070bd7f1f020f01281e1631adba/cards/mega-mlqa.json,1,wrong-section-splice,data.size,"Card states 'about 2000 sentences' which matches IndicQA's test set size, not MLQA. MLQA has 12K+ QA instances in English and 5K in each other language.","MLQA has over 12K QA instances in English and 5K in each of the other 6 languages (Arabic, German, Spanish, Hindi, Vietnamese, Simplified Chinese).",confirmed-material,https://arxiv.org/abs/1910.07475,
